date,adj_close
2019-08-20,261.919434
2019-08-21,264.050262
2019-08-22,263.969025
2019-08-23,257.188354
2019-08-26,260.03241
2019-08-27,259.012146
2019-08-28,260.835999
2019-08-29,264.167572
2019-08-30,264.050262
2019-09-03,262.506439
2019-09-04,265.485901
2019-09-05,268.898773
2019-09-06,269.106445
2019-09-09,269.241852
2019-09-10,269.178558
2019-09-11,271.092773
2019-09-12,272.03186
2019-09-13,271.851288
2019-09-16,271.011536
2019-09-17,271.697754
2019-09-18,271.86026
2019-09-19,271.842255
2019-09-20,270.55777
2019-09-23,270.494263
2019-09-24,268.371735
2019-09-25,269.959106
2019-09-26,269.396759
2019-09-27,267.945404
2019-09-30,269.18811
2019-10-01,265.986084
2019-10-02,261.287689
2019-10-03,263.428314
2019-10-04,266.99295
2019-10-07,265.841034
2019-10-08,261.71402
2019-10-09,264.19928
2019-10-10,265.986084
2019-10-11,268.743652
2019-10-14,268.444366
2019-10-15,271.102051
2019-10-16,270.666687
2019-10-17,271.464874
2019-10-18,270.276642
2019-10-21,272.108856
2019-10-22,271.219971
2019-10-23,272.009186
2019-10-24,272.453583
2019-10-25,273.569275
2019-10-28,275.111206
2019-10-29,275.029572
2019-10-30,275.873138
2019-10-31,275.138397
2019-11-01,277.687256
2019-11-04,278.802979
2019-11-05,278.494568
2019-11-06,278.558136
2019-11-07,279.53772
2019-11-08,280.22702
2019-11-11,279.691833
2019-11-12,280.281464
2019-11-13,280.372253
2019-11-14,280.780365
2019-11-15,282.812225
2019-11-18,283.020874
2019-11-19,282.939117
2019-11-20,281.886963
2019-11-21,281.433472
2019-11-22,282.059235
2019-11-25,284.2453
2019-11-26,284.889343
2019-11-27,286.159271
2019-11-29,285.097931
2019-12-02,282.676147
2019-12-03,280.780365
2019-12-04,282.512787
2019-12-05,283.020874
2019-12-06,285.605927
2019-12-09,284.707916
2019-12-10,284.390472
2019-12-11,285.197845
2019-12-12,287.655884
2019-12-13,287.828217
2019-12-16,289.805542
2019-12-17,289.86911
2019-12-18,289.887177
2019-12-19,291.0755
2019-12-20,292.351593
2019-12-23,292.798279
2019-12-24,292.807343
2019-12-26,294.366089
2019-12-27,294.293121
2019-12-30,292.670593
2019-12-31,293.381592
2020-01-02,296.125336
2020-01-03,293.882935
2020-01-06,295.00415
2020-01-07,294.174683
2020-01-08,295.742432
2020-01-09,297.747864
2020-01-10,296.890961
2020-01-13,298.93277
2020-01-14,298.476959
2020-01-15,299.151489
2020-01-16,301.639984
2020-01-17,302.578888
2020-01-21,301.986328
2020-01-22,302.022766
2020-01-23,302.369171
2020-01-24,299.680206
2020-01-27,294.876465
2020-01-28,297.966614
2020-01-29,297.720459
2020-01-30,298.686615
2020-01-31,293.263153
2020-02-03,295.44165
2020-02-04,299.94455
2020-02-05,303.408264
2020-02-06,304.42926
2020-02-07,302.806793
2020-02-10,305.067383
2020-02-11,305.596039
2020-02-12,307.56485
2020-02-13,307.236725
2020-02-14,307.728912
2020-02-18,306.935883
2020-02-19,308.403412
2020-02-20,307.136414
2020-02-21,303.973541
2020-02-24,293.892029
2020-02-25,284.986572
2020-02-26,283.938293
2020-02-27,271.186157
2020-02-28,270.046722
2020-03-02,281.741547
2020-03-03,273.6745
2020-03-04,285.177887
2020-03-05,275.69809
2020-03-06,271.140564
2020-03-09,249.966003
2020-03-10,262.900391
2020-03-11,250.084488
2020-03-12,226.157074
2020-03-13,245.490448
2020-03-16,218.62793
2020-03-17,230.432098
2020-03-18,218.764679
2020-03-19,219.229492
2020-03-20,209.781998
2020-03-23,204.418243
2020-03-24,222.939209
2020-03-25,226.276688
2020-03-26,239.488922
2020-03-27,232.355576
2020-03-30,239.901505
2020-03-31,236.325668
2020-04-01,225.689819
2020-04-02,230.897736
2020-04-03,227.560242
2020-04-06,242.844666
2020-04-07,243.092224
2020-04-08,251.25238
2020-04-09,255.075821
2020-04-13,252.746948
2020-04-14,260.201233
2020-04-15,254.672394
2020-04-16,255.901138
2020-04-17,262.81427
2020-04-20,258.18399
2020-04-21,250.344772
2020-04-22,255.901138
2020-04-23,255.882721
2020-04-24,259.44931
2020-04-27,263.190277
2020-04-28,261.979919
2020-04-29,268.838257
2020-04-30,266.335114
2020-05-01,259.284393
2020-05-04,259.999512
2020-05-05,262.401672
2020-05-06,260.623016
2020-05-07,263.767883
2020-05-08,268.132263
2020-05-11,268.187225
2020-05-12,262.841827
2020-05-13,258.193237
2020-05-14,261.283081
2020-05-15,262.484253
2020-05-18,270.479462
2020-05-19,267.701263
2020-05-20,272.248932
2020-05-21,270.369354
2020-05-22,270.882843
2020-05-26,274.220306
2020-05-27,278.300385
2020-05-28,277.786987
2020-05-29,279.02475
2020-06-01,280.152466
2020-06-02,282.472168
2020-06-03,286.231354
2020-06-04,285.479523
2020-06-05,292.796204
2020-06-08,296.335419
2020-06-09,294.125763
2020-06-10,292.484528
2020-06-11,275.623077
2020-06-12,278.923859
2020-06-15,281.527832
2020-06-16,286.946594
2020-06-17,285.754639
2020-06-18,285.864655
2020-06-19,284.231018
2020-06-22,286.054382
2020-06-23,287.371307
2020-06-24,280.040741
2020-06-25,283.042938
2020-06-26,276.320282
2020-06-29,280.3815
2020-06-30,283.973083
2020-07-01,285.962219
2020-07-02,287.537048
2020-07-06,291.975891
2020-07-07,288.964447
2020-07-08,291.174591
2020-07-09,289.516968
2020-07-10,292.473175
2020-07-13,289.940613
2020-07-14,293.697937
2020-07-15,296.396271
2020-07-16,295.420105
2020-07-17,296.276489
2020-07-20,298.670898
2020-07-21,299.306305
2020-07-22,301.009979
2020-07-23,297.418457
2020-07-24,295.502899
2020-07-27,297.657776
2020-07-28,295.77002
2020-07-29,299.407593
2020-07-30,298.339355
2020-07-31,300.69696
2020-08-03,302.787354
2020-08-04,303.956909
2020-08-05,305.844757
2020-08-06,307.889252
2020-08-07,308.110168
2020-08-10,309.031128
2020-08-11,306.480225
2020-08-12,310.753265
2020-08-13,310.191528
2020-08-14,310.200836
2020-08-17,311.186096
2020-08-18,311.858368
2020-08-19,310.559875
2020-08-20,311.526825
2020-08-21,312.631927
2020-08-24,315.799866
2020-08-25,316.904938
2020-08-26,320.082153
2020-08-27,320.782043
2020-08-28,322.854034
2020-08-31,321.684479
2020-09-01,324.714203
2020-09-02,329.411011
2020-09-03,318.074585
2020-09-04,315.47757
2020-09-08,306.857819
2020-09-09,312.917511
2020-09-10,307.484039
2020-09-11,307.640564
2020-09-14,311.692596
2020-09-15,313.267395
2020-09-16,312.024078
2020-09-17,309.279816
2020-09-18,305.719177
2020-09-21,302.316559
2020-09-22,305.395538
2020-09-23,298.313171
2020-09-24,299.108307
2020-09-25,303.94397
2020-09-28,308.992249
2020-09-29,307.309479
2020-09-30,309.639465
2020-10-01,311.62738
2020-10-02,308.66864
2020-10-05,314.142273
2020-10-06,309.676483
2020-10-07,315.066956
2020-10-08,317.859192
2020-10-09,320.697754
2020-10-12,325.856964
2020-10-13,323.730408
2020-10-14,321.696228
2020-10-15,321.298706
2020-10-16,321.104492
2020-10-19,316.222626
2020-10-20,317.489349
2020-10-21,316.888336
2020-10-22,318.626648
2020-10-23,319.708405
2020-10-26,313.800232
2020-10-27,312.718445
2020-10-28,302.030029
2020-10-29,305.099762
2020-10-30,301.919067
2020-11-02,305.30304
2020-11-03,310.693512
2020-11-04,317.637268
2020-11-05,323.832092
2020-11-06,323.758057
2020-11-09,327.826447
2020-11-10,327.34552
2020-11-11,329.777344
2020-11-12,326.578094
2020-11-13,331.099518
2020-11-16,335.232391
2020-11-17,333.429443
2020-11-18,329.416687
2020-11-19,330.803558
2020-11-20,328.538269
2020-11-23,330.507629
2020-11-24,335.833374
2020-11-25,335.315643
2020-11-27,336.249512
2020-11-30,334.760864
2020-12-01,338.422363
2020-12-02,339.134247
2020-12-03,339.041718
2020-12-04,341.963531
2020-12-07,341.260803
2020-12-08,342.25946
2020-12-09,339.189606
2020-12-10,339.078766
2020-12-11,338.68103
2020-12-14,337.164825
2020-12-15,341.723053
2020-12-16,342.25946
2020-12-17,344.17334
2020-12-18,342.799042
2020-12-21,341.573364
2020-12-22,340.99765
2020-12-23,341.304108
2020-12-24,342.631989
2020-12-28,345.575439
2020-12-29,344.916077
2020-12-30,345.408234
2020-12-31,347.163269
2021-01-04,342.436951
2021-01-05,344.79541
2021-01-06,346.85675
2021-01-07,352.010223
2021-01-08,354.015778
2021-01-11,351.629547
2021-01-12,351.703766
2021-01-13,352.650909
2021-01-14,351.415833
2021-01-15,348.853119
2021-01-19,351.592377
2021-01-20,356.457886
2021-01-21,356.782898
2021-01-22,355.520081
2021-01-25,356.922089
2021-01-26,356.365051
2021-01-27,347.655396
2021-01-28,350.645233
2021-01-29,343.625458
2021-02-01,349.345276
2021-02-02,354.285156
2021-02-03,354.563721
2021-02-04,358.593567
2021-02-05,360.004974
2021-02-08,362.604889
2021-02-09,362.363525
2021-02-10,362.205627
2021-02-11,362.790558
2021-02-12,364.582672
2021-02-16,364.266907
2021-02-17,364.350464
2021-02-18,362.799805
2021-02-19,362.159149
2021-02-22,359.373535
2021-02-23,359.810028
2021-02-24,363.77478
2021-02-25,355.00943
2021-02-26,353.180115
2021-03-01,361.741211
2021-03-02,358.918488
2021-03-03,354.164459
2021-03-04,349.781738
2021-03-05,356.216492
2021-03-08,354.442963
2021-03-09,359.50351
2021-03-10,361.741211
2021-03-11,365.409088
2021-03-12,365.901215
2021-03-15,368.083344
2021-03-16,367.618927
2021-03-17,368.872498
2021-03-18,363.505554
2021-03-19,362.832947
2021-03-22,365.730164
2021-03-23,362.851593
2021-03-24,361.007019
2021-03-25,363.037903
2021-03-26,368.888245
2021-03-29,368.701843
2021-03-30,367.723816
2021-03-31,369.214264
2021-04-01,373.201416
2021-04-05,378.558105
2021-04-06,378.334503
2021-04-07,378.772308
2021-04-08,380.570312
2021-04-09,383.337036
2021-04-12,383.476868
2021-04-13,384.613373
2021-04-14,383.299805
2021-04-15,387.417389
2021-04-16,388.712341
2021-04-19,386.802582
2021-04-20,383.970612
2021-04-21,387.603729
2021-04-22,384.06366
2021-04-23,388.227905
2021-04-26,389.038391
2021-04-27,388.954529
2021-04-28,388.842804
2021-04-29,391.32074
2021-04-30,388.749603
2021-05-03,389.588043
2021-05-04,387.18454
2021-05-05,387.305634
2021-05-06,390.398468
2021-05-07,393.239777
2021-05-10,389.345825
2021-05-11,385.870972
2021-05-12,377.673065
2021-05-13,382.209961
2021-05-14,388.078766
2021-05-17,387.091278
2021-05-18,383.756317
2021-05-19,382.750153
2021-05-20,386.867767
2021-05-21,386.551086
2021-05-24,390.491608
2021-05-25,389.625275
2021-05-26,390.398468
2021-05-27,390.603394
2021-05-28,391.302094
2021-06-01,390.957428
2021-06-02,391.572266
2021-06-03,390.118927
2021-06-04,393.686981
2021-06-07,393.304932
2021-06-08,393.388824
2021-06-09,392.801941
2021-06-10,394.627869
2021-06-11,395.279938
2021-06-14,396.165009
2021-06-15,395.438385
2021-06-16,393.230438
2021-06-17,393.100037
2021-06-18,387.796997
2021-06-21,393.348694
2021-06-22,395.451691
2021-06-23,394.974976
2021-06-24,397.311554
2021-06-25,398.722778
2021-06-28,399.526672
2021-06-29,399.741638
2021-06-30,400.077972
2021-07-01,402.293121
2021-07-02,405.368103
2021-07-06,404.629669
2021-07-07,406.059631
2021-07-08,402.751099
2021-07-09,407.050415
2021-07-12,408.508392
2021-07-13,407.115875
2021-07-14,407.723328
2021-07-15,406.330688
2021-07-16,403.143494
2021-07-19,397.190033
2021-07-20,402.881866
2021-07-21,406.143738
2021-07-22,406.994293
2021-07-23,411.181458
2021-07-26,412.190826
2021-07-27,410.312225
2021-07-28,410.144012
2021-07-29,411.845062
2021-07-30,409.84494
2021-08-02,408.985077
2021-08-03,412.312378
2021-08-04,410.284241
2021-08-05,412.882477
2021-08-06,413.564758
2021-08-09,413.228241
2021-08-10,413.74231
2021-08-11,414.770416
2021-08-12,416.013489
2021-08-13,416.770569
2021-08-16,417.751923
2021-08-17,415.013458
2021-08-18,410.471069
2021-08-19,411.106598
2021-08-20,414.377838
2021-08-23,418.02298
2021-08-24,418.686554
2021-08-25,419.565094
2021-08-26,417.088348
2021-08-27,420.817444
2021-08-30,422.668091
2021-08-31,422.04184
2021-09-01,422.266113
2021-09-02,423.565247
2021-09-03,423.462433
2021-09-07,421.948425
2021-09-08,421.434357
2021-09-09,419.630524
2021-09-10,416.321899
2021-09-13,417.38739
2021-09-14,415.134949
2021-09-15,418.602417
2021-09-16,417.938843
2021-09-17,413.867737
2021-09-20,406.966675
2021-09-21,406.582245
2021-09-22,410.548462
2021-09-23,415.536652
2021-09-24,416.221069
2021-09-27,415.030304
2021-09-28,406.666748
2021-09-29,407.351196
2021-09-30,402.372406
2021-10-01,407.154327
2021-10-04,401.903564
2021-10-05,406.085419
2021-10-06,407.773071
2021-10-07,411.298584
2021-10-08,410.548462
2021-10-11,407.576202
2021-10-12,406.572968
2021-10-13,408.035645
2021-10-14,414.899017
2021-10-15,418.058868
2021-10-18,419.296478
2021-10-19,422.531372
2021-10-20,424.190948
2021-10-21,425.297302
2021-10-22,424.856628
2021-10-25,427.135101
2021-10-26,427.51947
2021-10-27,425.625519
2021-10-28,429.732269
2021-10-29,430.604309
2021-11-01,431.345032
2021-11-02,433.088959
2021-11-03,435.733063
2021-11-04,437.786499
2021-11-05,439.305481
2021-11-08,439.68042
2021-11-09,438.227173
2021-11-10,434.70163
2021-11-11,434.842285
2021-11-12,438.123993
2021-11-15,438.274017
2021-11-16,440.008636
2021-11-17,438.939819
2021-11-18,440.430664
2021-11-19,439.643036
2021-11-22,438.405273
2021-11-23,438.986694
2021-11-24,440.158661
2021-11-26,430.341705
2021-11-29,435.620575
2021-11-30,427.14444
2021-12-01,422.400055
2021-12-02,428.869751
2021-12-03,425.13797
2021-12-06,430.173004
2021-12-07,439.070984
2021-12-08,440.233673
2021-12-09,437.261414
2021-12-10,441.377594
2021-12-13,437.467743
2021-12-14,434.457886
2021-12-15,441.246307
2021-12-16,437.355194
2021-12-17,432.700439
2021-12-20,428.099396
2021-12-21,435.701996
2021-12-22,440.058502
2021-12-23,442.796539
2021-12-27,449.063049
2021-12-28,448.696045
2021-12-29,449.27005
2021-12-30,448.028015
2021-12-31,446.898926
2022-01-03,449.486389
2022-01-04,449.335876
2022-01-05,440.707672
2022-01-06,440.293732
2022-01-07,438.553009
2022-01-10,438.007263
2022-01-11,441.996735
2022-01-12,443.191711
2022-01-13,437.085114
2022-01-14,437.263885
2022-01-18,429.520111
2022-01-19,425.060181
2022-01-20,420.355621
2022-01-21,412.103729
2022-01-24,413.85379
2022-01-25,408.801147
2022-01-26,407.775513
2022-01-27,405.761932
2022-01-28,415.839203
2022-01-31,423.328827
2022-02-01,426.189301
2022-02-02,430.329346
2022-02-03,420.214478
2022-02-04,422.19043
2022-02-07,420.835449
2022-02-08,424.298126
2022-02-09,430.508148
2022-02-10,422.773743
2022-02-11,414.437225
2022-02-14,413.082245
2022-02-15,419.743958
2022-02-16,420.214478
2022-02-17,411.238037
2022-02-18,408.575287
2022-02-22,404.190613
2022-02-23,397.020874
2022-02-24,402.995636
2022-02-25,411.88739
2022-02-28,410.833435
2022-03-01,404.576355
2022-03-02,412.019073
2022-03-03,409.967865
2022-03-04,406.637054
2022-03-07,394.649658
2022-03-08,391.657501
2022-03-09,402.158264
2022-03-10,400.342224
2022-03-11,395.251953
2022-03-14,392.363281
2022-03-15,400.991516
2022-03-16,409.883087
2022-03-17,415.01123
2022-03-18,419.556732
2022-03-21,419.434052
2022-03-22,424.34198
2022-03-23,418.877197
2022-03-24,425.191406
2022-03-25,427.267914
2022-03-28,430.307098
2022-03-29,435.63028
2022-03-30,432.940399
2022-03-31,426.276855
2022-04-01,427.485016
2022-04-04,431.147095
2022-04-05,425.70108
2022-04-06,421.444366
2022-04-07,423.568054
2022-04-08,422.435516
2022-04-11,415.215057
2022-04-12,413.676575
2022-04-13,418.414673
2022-04-14,413.204681
2022-04-18,413.374573
2022-04-19,420.047516
2022-04-20,419.735992
2022-04-21,413.459503
2022-04-22,402.114532
2022-04-25,404.445831
2022-04-26,392.732697
2022-04-27,393.837036
2022-04-28,403.785156
2022-04-29,388.862915
2022-05-02,391.203705
2022-05-03,392.99704
2022-05-04,404.964905
2022-05-05,390.571289
2022-05-06,388.23999
2022-05-09,375.809662
2022-05-10,376.677979
2022-05-11,370.694061
2022-05-12,370.307037
2022-05-13,379.160248
2022-05-16,377.621826
2022-05-17,385.389648
2022-05-18,369.853973
2022-05-19,367.588776
2022-05-20,367.749176
2022-05-23,374.629852
2022-05-24,371.77002
2022-05-25,375.054565
2022-05-26,382.548676
2022-05-27,391.939789
2022-05-31,389.740753
2022-06-01,386.588379
2022-06-02,393.950226
2022-06-03,387.484955
2022-06-06,388.664764
2022-06-07,392.392914
2022-06-08,388.126801
2022-06-09,378.895935
2022-06-10,367.909637
2022-06-13,353.940826
2022-06-14,352.874237
2022-06-15,357.904907
2022-06-16,346.059692
2022-06-17,346.805725
2022-06-21,355.536072
2022-06-22,354.891602
2022-06-23,358.370331
2022-06-24,369.764343
2022-06-27,368.351959
2022-06-28,360.825531
2022-06-29,360.531616
2022-06-30,357.602539
2022-07-01,361.384796
2022-07-05,362.06723
2022-07-06,363.2901
2022-07-07,368.731049
2022-07-08,368.427795
2022-07-11,364.218994
2022-07-12,360.996063
2022-07-13,359.10025
2022-07-14,358.22821
2022-07-15,365.072174
2022-07-18,362.05777
2022-07-19,371.840302
2022-07-20,374.210022
2022-07-21,378.020721
2022-07-22,374.513458
2022-07-25,374.968445
2022-07-26,370.532196
2022-07-27,380.153534
2022-07-28,384.921631
2022-07-29,390.533203
2022-08-01,389.376801
2022-08-02,386.807892
2022-08-03,392.865143
2022-08-04,392.599701
2022-08-05,391.936188
2022-08-08,391.481262
2022-08-09,389.926666
2022-08-10,398.116638
2022-08-11,398.116638
2022-08-12,404.856323
2022-08-15,406.524658
2022-08-16,407.320923
2022-08-17,404.429749
2022-08-18,405.605255
2022-08-19,400.154663
2022-08-22,391.822418
2022-08-23,390.874481
2022-08-24,392.125763
2022-08-25,397.661652
2022-08-26,384.20108
2022-08-29,381.660736
2022-08-30,377.470917
2022-08-31,374.598755
2022-09-01,375.774139
2022-09-02,371.811859
2022-09-06,370.408966
2022-09-07,377.063324
2022-09-08,379.527924
2022-09-09,385.42395
2022-09-12,389.566376
2022-09-13,372.627045
2022-09-14,374.04895
2022-09-15,369.802307
2022-09-16,366.98111
2022-09-19,369.826965
2022-09-20,365.58194
2022-09-21,359.204803
2022-09-22,356.1875
2022-09-23,350.219666
2022-09-26,346.755066
2022-09-27,345.869904
2022-09-28,352.675323
2022-09-29,345.308319
2022-09-30,339.968597
2022-10-03,348.944214
2022-10-04,359.756866
2022-10-05,358.91925
2022-10-06,355.216736
2022-10-07,345.308319
2022-10-10,342.671753
2022-10-11,340.501617
2022-10-12,339.37851
2022-10-13,348.335052
2022-10-14,340.396973
2022-10-17,349.144135
2022-10-18,353.246429
2022-10-19,350.743164
2022-10-20,347.802094
2022-10-21,356.254181
2022-10-24,360.613464
2022-10-25,366.371979
2022-10-26,363.611694
2022-10-27,361.670044
2022-10-28,370.274353
2022-10-31,367.599792
2022-11-01,365.991211
2022-11-02,356.806183
2022-11-03,353.132233
2022-11-04,358.214905
2022-11-07,361.641388
2022-11-08,363.592621
2022-11-09,356.101868
2022-11-10,375.671143
2022-11-11,379.307129
2022-11-14,376.080414
2022-11-15,379.288025
2022-11-16,376.39447
2022-11-17,375.242859
2022-11-18,376.946594
2022-11-21,375.575989
2022-11-22,380.630066
2022-11-23,383.028656
2022-11-25,382.942993
2022-11-28,376.832367
2022-11-29,376.18512
2022-11-30,388.035187
2022-12-01,387.749664
2022-12-02,387.302338
2022-12-05,380.335022
2022-12-06,374.8526
2022-12-07,374.214905
2022-12-08,377.146393
2022-12-09,374.329132
2022-12-12,379.725891
2022-12-13,382.600372
2022-12-14,380.154144
2022-12-15,370.854919
2022-12-16,366.476593
2022-12-19,363.368988
2022-12-20,363.86618
2022-12-21,369.306885
2022-12-22,364.03833
2022-12-23,366.132416
2022-12-27,364.688538
2022-12-28,360.15625
2022-12-29,366.63916
2022-12-30,365.673462
2023-01-03,364.133942
2023-01-04,366.94516
2023-01-05,362.757019
2023-01-06,371.075867
2023-01-09,370.865448
2023-01-10,373.466309
2023-01-11,378.18985
2023-01-12,379.566742
2023-01-13,381.039276
2023-01-17,380.341217
2023-01-18,374.336456
2023-01-19,371.611298
2023-01-20,378.534088
2023-01-23,383.075928
2023-01-24,382.664856
2023-01-25,382.808228
2023-01-26,387.015381
2023-01-27,387.904694
2023-01-30,383.037689
2023-01-31,388.669647
2023-02-01,392.800354
2023-02-02,398.518341
2023-02-03,394.282379
2023-02-06,391.872894
2023-02-07,396.997986
2023-02-08,392.656952
2023-02-09,389.252899
2023-02-10,390.161316
2023-02-13,394.741364
2023-02-14,394.559753
2023-02-15,395.841034
2023-02-16,390.390808
2023-02-17,389.415466
2023-02-21,381.603455
2023-02-22,381.077545
2023-02-23,383.104675
2023-02-24,379.012207
2023-02-27,380.30307
2023-02-28,378.89743
2023-03-01,377.444092
2023-03-02,380.379517
2023-03-03,386.47995
2023-03-06,386.747681
2023-03-07,380.819336
2023-03-08,381.440857
2023-03-09,374.403381
2023-03-10,369.000977
2023-03-13,368.475037
2023-03-14,374.565918
2023-03-15,372.223297
2023-03-16,378.753998
2023-03-17,374.325348
2023-03-20,377.924683
2023-03-21,382.887024
2023-03-22,376.360199
2023-03-23,377.377655
2023-03-24,379.853912
2023-03-27,380.564209
2023-03-28,379.710022
2023-03-29,385.229095
2023-03-30,387.484711
2023-03-31,392.946106
2023-04-03,394.443451
2023-04-04,392.255066
2023-04-05,391.228027
2023-04-06,392.75412
2023-04-10,393.157227
2023-04-11,393.262817
2023-04-12,391.659943
2023-04-13,396.862213
2023-04-14,395.892731
2023-04-17,397.313385
2023-04-18,397.57251
2023-04-19,397.505341
2023-04-20,395.33609
2023-04-21,395.64328
2023-04-24,396.056
2023-04-25,389.769073
2023-04-26,388.118164
2023-04-27,395.844818
2023-04-28,399.223389
2023-05-01,398.820221
2023-05-02,394.33786
2023-05-03,391.631104
2023-05-04,388.857239
2023-05-05,396.056
2023-05-08,396.16153
2023-05-09,394.424225
2023-05-10,396.26712
2023-05-11,395.57605
2023-05-12,395.057739
2023-05-15,396.420685
2023-05-16,393.771576
2023-05-17,398.551514
2023-05-18,402.39093
2023-05-19,401.805359
2023-05-22,401.968567
2023-05-23,397.457336
2023-05-24,394.57785
2023-05-25,397.994843
2023-05-26,403.149109
2023-05-30,403.302734
2023-05-31,401.066315
2023-06-01,404.876831
2023-06-02,410.731842
2023-06-05,409.944763
2023-06-06,410.837372
2023-06-07,409.41684
2023-06-08,411.89328
2023-06-09,412.632233
2023-06-12,416.37561
2023-06-13,419.120789
2023-06-14,419.619873
2023-06-15,424.822174
2023-06-16,423.375153
2023-06-20,421.178619
2023-06-21,419.020569
2023-06-22,420.533142
2023-06-23,417.353912
2023-06-26,415.648712
2023-06-27,420.205566
2023-06-28,420.417572
2023-06-29,422.074524
2023-06-30,427.055298
2023-07-03,427.546661
2023-07-05,426.910767
2023-07-06,423.567841
2023-07-07,422.498383
2023-07-10,423.567841
2023-07-11,426.26532
2023-07-12,429.695007
2023-07-13,433.105438
2023-07-14,432.835693
2023-07-17,434.338623
2023-07-18,437.56604
2023-07-19,438.539032
2023-07-20,435.629608
2023-07-21,435.629608
2023-07-24,437.575653
2023-07-25,438.770294
2023-07-26,438.837708
2023-07-27,435.928192
2023-07-28,440.196136
2023-07-31,441.034332
2023-08-01,439.772217
2023-08-02,433.654633
2023-08-03,432.411865
2023-08-04,430.456116
2023-08-07,434.213379
2023-08-08,432.325165
2023-08-09,429.434906
2023-08-10,429.589081
2023-08-11,429.338593
2023-08-14,431.708588
2023-08-15,426.679657
2023-08-16,423.548584
2023-08-17,420.321167
2023-08-18,420.523468
2023-08-21,423.259552
2023-08-22,422.113068
2023-08-23,426.814484
2023-08-24,420.8992
2023-08-25,423.866486
2023-08-28,426.554352
2023-08-29,432.720123
2023-08-30,434.502411
2023-08-31,433.866547
2023-09-01,434.675873
2023-09-05,432.79718
2023-09-06,429.887726
2023-09-07,428.567841
2023-09-08,429.213318
2023-09-11,432.036133
2023-09-12,429.666138
2023-09-13,430.167114
2023-09-14,433.87616
2023-09-15,428.648712
2023-09-18,428.900085
2023-09-19,428.01059
2023-09-20,424.075806
2023-09-21,417.066498
2023-09-22,416.128723
2023-09-25,417.878632
2023-09-26,411.739441
2023-09-27,411.903809
2023-09-28,414.291748
2023-09-29,413.286316
2023-10-02,413.121948
2023-10-03,407.591827
2023-10-04,410.559937
2023-10-05,410.405212
2023-10-06,415.277954
2023-10-09,417.936615
2023-10-10,420.111908
2023-10-11,421.832764
2023-10-12,419.261108
2023-10-13,417.172852
2023-10-16,421.562103
2023-10-17,421.542694
2023-10-18,415.925598
2023-10-19,412.271179
2023-10-20,407.205109
2023-10-23,406.49942
2023-10-24,409.564178
2023-10-25,403.686005
2023-10-26,398.852081
2023-10-27,397.044067
2023-10-30,401.791138
2023-10-31,404.314484
2023-11-01,408.626373
2023-11-02,416.457367
2023-11-03,420.256927
2023-11-06,421.223663
2023-11-07,422.422577
2023-11-08,422.731873
2023-11-09,419.43512
2023-11-10,425.980347
2023-11-13,425.57431
2023-11-14,433.83078
2023-11-15,434.749176
2023-11-16,435.281006
2023-11-17,435.822357
2023-11-20,439.177185
2023-11-21,438.220001
2023-11-22,439.911865
2023-11-24,440.182617
2023-11-27,439.389862
2023-11-28,439.82489
2023-11-29,439.515503
2023-11-30,441.246094
2023-12-01,443.856384
2023-12-04,441.526459
2023-12-05,441.439484
2023-12-06,439.660553
2023-12-07,443.01532
2023-12-08,444.919922
2023-12-11,446.650452
2023-12-12,448.690369
2023-12-13,454.87793
2023-12-14,456.33783
2023-12-15,455.586426
2023-12-18,458.149139
2023-12-19,460.935089
2023-12-20,454.547791
2023-12-21,458.857727
2023-12-22,459.779968
2023-12-26,461.721344
2023-12-27,462.556183
2023-12-28,462.730896
2023-12-29,461.391296
2024-01-02,458.809204
2024-01-03,455.062256
2024-01-04,453.596466
2024-01-05,454.217773
2024-01-08,460.702148
2024-01-09,460.003174
2024-01-10,462.604706
2024-01-11,462.400879
2024-01-12,462.721191
2024-01-16,461.022461
2024-01-17,458.459778
2024-01-18,462.536774
2024-01-19,468.302826
2024-01-22,469.292969
2024-01-23,470.661621
2024-01-24,471.176178
2024-01-25,473.7388
2024-01-26,473.137054
2024-01-29,476.883911
2024-01-30,476.515076
2024-01-31,468.739655
2024-02-01,474.874573
2024-02-02,479.873779
2024-02-05,478.126465
2024-02-06,479.514587
2024-02-07,483.514008
2024-02-08,483.727539
2024-02-09,486.523193
2024-02-12,486.309631
2024-02-13,479.611633
2024-02-14,483.970184
2024-02-15,487.309479
2024-02-16,484.88269
2024-02-20,482.213165
2024-02-21,482.650024
2024-02-22,492.638702
2024-02-23,492.978424
2024-02-26,491.172852
2024-02-27,492.085327
2024-02-28,491.434967
2024-02-29,493.201721
2024-03-01,497.832001
2024-03-04,497.298096
2024-03-05,492.328033
2024-03-06,494.822815
2024-03-07,499.73465
2024-03-08,496.735107
2024-03-11,496.308044
2024-03-12,501.647003
2024-03-13,500.860626
2024-03-14,499.870514
2024-03-15,496.438141
2024-03-18,499.388519
2024-03-19,502.163696
2024-03-20,506.80838
2024-03-21,508.483185
2024-03-22,507.519287
2024-03-25,506.117004
2024-03-26,505.182281
2024-03-27,509.427673
2024-03-28,509.330292
2024-04-01,508.444183
2024-04-02,505.211517
2024-04-03,505.766388
2024-04-04,499.593079
2024-04-05,504.812225
2024-04-08,505.094635
